NAMA,PEMINAT 2023,Deskripsi,Prospect,Mata Kuliah,Matematika,Sains,Fisika,Sosiologi,Biologi,Kimia,Teknologi,Bisnis dan Ekonomi,Seni,Sastra dan Linguistik,Pendidikan,Lingkungan,Kesehatan,Geografi,Komunikasi,Sejarah dan Filsafat,Hukum,highest
MANAJEMEN PENDIDIKAN,1677,"Jurusan manajemen pendidikan adalah jurusan yang cocok untuk orang yang menyukai dunia pendidikan dan memiliki minat dalam mengelola sistem pendidikan. Para mahasiswa jurusan ini akan belajar tentang strategi manajemen, kebijakan pendidikan, evaluasi program, dan kepemimpinan di institusi pendidikan. Mereka juga akan mempelajari bagaimana memahami dan mengatasi tantangan dalam dunia pendidikan serta meningkatkan efektivitas pembelajaran. Jurusan ini memberikan kesempatan bagi para mahasiswa untuk mengembangkan keterampilan manajemen, analisis, dan kepemimpinan yang dibutuhkan untuk berkarir di bidang pendidikan. Kesempatan karir yang terbuka termasuk menjadi kepala sekolah, administrator pendidikan, atau konsultan pendidikan.","Prospek pekerjaan: manajer pendidikan, administrator sekolah, konsultan pendidikan
Profesi: manajer pendidikan, administrator sekolah, konsultan pendidikan","1. Teori Manajemen Pendidikan
2. Kebijakan Pendidikan
3. Evaluasi Pendidikan
4. Psikologi Pendidikan
5. Sistem Informasi Manajemen
6. Pembiayaan Pendidikan
7. Kurikulum Pendidikan
8. Teknologi Pendidikan
9. Metode Penelitian Pendidikan
10. Administrasi Pendidikan",0.2,0,0,0.2,0,0,0.6,0.1,0,0,0.8,0,0.1,0.1,0.5,0,0.2,11
PEND. KEDOKTERAN,2281,"Jurusan ini adalah jurusan untuk orang yang menyukai ilmu kesehatan dan memiliki keinginan yang besar untuk membantu orang lain dalam hal medis. Mereka harus memiliki rasa empati yang tinggi dan kesabaran dalam menangani pasien. Selain itu, mereka juga harus memiliki keinginan yang kuat untuk terus belajar dan mengembangkan pengetahuan di bidang medis. Jurusan ini juga cocok untuk orang yang memiliki keinginan untuk menjelajahi berbagai jenis penyakit dan cara penanganannya. Selain itu, jurusan ini juga cocok untuk orang yang memiliki ketertarikan dalam penelitian medis dan ingin mencari solusi-solusi inovatif dalam dunia kesehatan.","Dokter, dokter spesialis, ahli bedah, dokter gigi, dokter hewan.","1. Anatomi
2. Fisiologi
3. Patologi
4. Farmakologi
5. Bedah
6. Obstetri dan Ginekologi
7. Radiologi
8. Mikrobiologi
9. Imunologi
10. Psikiatri",0.2,0.7,0.1,0,0.9,0.5,0.2,0,0,0,0.7,0.1,1,0,0.2,0,0,14
PENDIDIKAN TEKNIK BOGA,891,"Jurusan Pendidikan Teknik Boga adalah jurusan yang cocok untuk mereka yang menyukai memasak, makanan, dan industri kuliner. Para mahasiswa jurusan ini akan belajar tentang berbagai macam teknik memasak, tata boga, manajemen dapur, dan juga tentang kreativitas dalam menciptakan hidangan yang lezat dan menarik. Mereka yang memiliki minat dan bakat dalam bidang kuliner bisa mengembangkan passion mereka melalui jurusan ini. Selain itu, jurusan ini juga memberikan peluang karir yang luas, seperti menjadi chef, pembuat kue, manajer restoran, food stylist, dan berbagai profesi di industri makanan dan minuman.","Prospek pekerjaan: Guru atau instruktur kuliner, konsultan makanan, manajer restoran.
Profesi: Pendidik Teknik Boga.","1. Teknik Dasar Memasak
2. Manajemen Dapur
3. Keamanan Pangan
4. Pemasaran Kuliner
5. Kewirausahaan Kuliner
6. Catering dan Event
7. Pengolahan Makanan
8. Penciptaan Resep
9. Seni Dekorasi Makanan
10. Sanitasi dan Higiene Pangan",0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.3,0.1,0.2,0.2,0.2,0.2,0.3,0.4,0.2,8
MANAJEMEN DAN KEBIJAKAN PUBLIK,740,"Jurusan manajemen dan kebijakan publik adalah jurusan yang cocok bagi orang yang menyukai analisa, perencanaan, dan implementasi kebijakan publik. Orang yang memilih jurusan ini biasanya memiliki minat pada masalah-masalah sosial dan politik yang kompleks, serta tertarik untuk mencari solusi yang efektif dan efisien. Mereka juga harus memiliki kemampuan komunikasi dan negosiasi yang baik untuk bekerja dengan berbagai pihak terkait dalam membuat kebijakan publik yang berdampak positif bagi masyarakat. Jurusan ini juga menuntut kreativitas, inovasi, dan kepemimpinan dalam mengelola proyek-proyek publik yang berdampak luas.","Prospek pekerjaan: Birokrat, Konsultan Manajemen Publik, Peneliti Kebijakan Publik
Profesi: Public Policy Analyst, Public Administrator, Public Affairs Manager","1. Manajemen Sumber Daya Manusia
2. Kebijakan Publik
3. Etika Administrasi Publik
4. Pengelolaan Keuangan Publik
5. Kepemimpinan Organisasi Publik
6. Evaluasi Program dan Kebijakan Publik
7. Administrasi Negara
8. Analisis Kebijakan Publik
9. Manajemen Konflik dalam Organisasi Publik
10. Hukum Administrasi Negara",0.2,0.1,0.1,0.6,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.4,0.1,0.2,0.2,0.3,4
MANAJEMEN BISNIS,2794,"Jurusan Manajemen Bisnis adalah jurusan yang cocok untuk orang yang menyukai dunia bisnis, manajemen, dan strategi perusahaan. Orang yang memilih jurusan ini biasanya memiliki minat dalam mengelola sumber daya perusahaan, merencanakan strategi bisnis, dan mengambil keputusan yang tepat untuk mencapai tujuan perusahaan. Mereka senang dengan tantangan dalam dunia bisnis, memiliki kemampuan analitis yang baik, serta mampu bekerja dalam tim. Jurusan ini juga memberikan pengetahuan yang luas mengenai berbagai aspek bisnis, seperti pemasaran, keuangan, sumber daya manusia, dan operasi. Dengan mengikuti jurusan ini, lulusan diharapkan dapat menjadi pemimpin yang sukses dalam dunia bisnis.","Prospek pekerjaan: Manager, Business Analyst, Human Resources Specialist
Profesi: Manajer Bisnis, Analis Bisnis, Spesialis Sumber Daya Manusia","1. Manajemen Keuangan
2. Pemasaran
3. Manajemen Sumber Daya Manusia
4. Perilaku Organisasi
5. Bisnis Internasional
6. Manajemen Operasional
7. Strategi Bisnis
8. Etika Bisnis
9. Manajemen Pemasok
10. Riset Pasar",0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.9,0.1,0,0.1,0.2,0.1,0.2,0.2,0.1,0.3,8
GEOGRAFI,1532,GIZI,"Prospek pekerjaan jurusan geografi meliputi ahli geografi, analis geospasial, peneliti lingkungan, konsultan sumber daya alam, urban planner, dan guru geografi.","1. Geografi Politik
2. Geografi Lingkungan
3. Geografi Regional
4. Geografi Permukiman
5. Geografi Pariwisata
6. Geografi Ekonomi
7. Geografi Perubahan Iklim
8. Geografi Penduduk
9. Geografi Sosial
10. Geografi Sejarah",0.1,0.2,0.05,0.3,0.2,0.1,0.3,0.1,0,0,0,0.5,0.1,1,0,0.2,0,15
ADMINISTRASI PERKANTORAN DIGITAL,751,"Jurusan administrasi perkantoran digital cocok untuk orang yang menyukai teknologi dan kegiatan administrasi kantor. Para siswa akan belajar bagaimana mengelola dan mengorganisir data secara digital, menggunakan software dan aplikasi terkini untuk meningkatkan efisiensi dan produktivitas di lingkungan kantor. Mereka juga akan mempelajari cara mengelola dokumen elektronik, membuat laporan, dan menyusun jadwal kerja menggunakan media digital. Dengan perkembangan teknologi yang pesat, jurusan ini memberikan peluang karir yang menjanjikan di bidang administrasi, baik sebagai asisten kantor, administrasi keuangan, manajer proyek, atau bahkan memulai usaha sendiri sebagai virtual assistant.","Prospek pekerjaan jurusan Administrasi Perkantoran Digital adalah sebagai office administrator, executive assistant, data entry specialist, dan virtual assistant. Sedangkan profesi yang bisa dijalani dari jurusan ini adalah sebagai administrator kantor digital, asisten eksekutif, spesialis entri data, dan asisten virtual.","1. Komunikasi Bisnis
2. Administrasi Perkantoran
3. E-Business
4. Sistem Informasi Manajemen
5. Manajemen Proyek
6. Pengantar Akuntansi
7. Perencanaan Strategis
8. Grafika Komputer
9. Manajemen Sumber Daya Manusia
10. Administrasi Jaringan Komputer",0.2,0.2,0.2,0.2,0.1,0.1,0.8,0.7,0.2,0.1,0.3,0.2,0.2,0.2,0.4,0.2,0.6,7
PENDIDIKAN INFORMATIKA,766,"Jurusan Pendidikan Informatika adalah jurusan yang cocok untuk orang yang menyukai teknologi, komputer, dan informasi. Dengan mengikuti jurusan ini, mahasiswa akan belajar tentang pemrograman, jaringan komputer, desain web, dan sistem informasi. Mereka akan mendapatkan pengetahuan yang mendalam tentang teknologi terkini dan penerapannya dalam berbagai bidang. Selain itu, jurusan ini juga dapat membantu mahasiswa mengembangkan keterampilan analitis, pemecahan masalah, dan pemikiran kritis. Dengan perkembangan teknologi yang pesat, lulusan Pendidikan Informatika memiliki peluang karir yang besar di dunia digital dan dapat memberikan kontribusi yang signifikan dalam memajukan industri dan masyarakat.","Prospek pekerjaan: Pengembang perangkat lunak, administrator jaringan, analis sistem informasi, data scientist.

Profesi: Guru, dosen, trainer komputer.","1. Algoritma dan Pemrograman
2. Basis Data
3. Pemrograman Web
4. Jaringan Komputer
5. Sistem Operasi
6. Kecerdasan Buatan
7. Grafika Komputer
8. Keamanan Informasi
9. Analisis dan Desain Sistem Informasi
10. Teknologi Cloud Computing",0.5,0.2,0.2,0.1,0.1,0.1,0.8,0.3,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.3,7
PENDIDIKAN MANAJEMEN PERKANTORAN,704,"Jurusan Pendidikan Manajemen Perkantoran adalah jurusan yang cocok untuk orang yang memiliki minat dan bakat dalam bidang manajemen administrasi, organisasi, dan teknologi perkantoran. Para mahasiswa jurusan ini akan belajar tentang pengelolaan informasi, penggunaan teknologi dalam pengelolaan kantor, serta keterampilan komunikasi dan kepemimpinan yang diperlukan dalam lingkungan kantor. Mereka juga akan mempelajari tentang perencanaan dan pengawasan administrasi kantor, serta strategi manajemen yang efektif untuk meningkatkan produktivitas dan efisiensi kerja. Jurusan ini sangat cocok untuk orang yang memiliki minat dalam dunia bisnis, manajemen, dan administrasi perkantoran.","Prospek pekerjaan: Manajer perkantoran, administrator kantor, sekretaris eksekutif.
Profesi: Manajer perkantoran, administrator kantor.","1. Komunikasi Bisnis
2. Manajemen Sumber Daya Manusia
3. Manajemen Keuangan
4. Manajemen Operasional
5. Perilaku Organisasi
6. Etika Bisnis
7. Administrasi Perkantoran
8. Keamanan Informasi
9. Pengelolaan Arsip
10. Sistem Informasi Manajemen",0.5,0.3,0.2,0.2,0.1,0.1,0.5,0.55,0.2,0.1,0.3,0.3,0.1,0.2,0.6,0.2,0.5,16
GIZI,4701,"Jurusan Ilmu Gizi adalah jurusan untuk orang yang menyukai pangan, nutrisi, dan kesehatan. Mereka akan belajar tentang komposisi makanan, metabolisme tubuh, serta hubungan antara diet dan penyakit. Para mahasiswa akan belajar tentang cara mempromosikan gaya hidup sehat melalui pola makan yang seimbang dan asupan nutrisi yang cukup. Mereka juga akan dibekali dengan pengetahuan dalam merencanakan menu makanan yang sesuai dengan kebutuhan individu maupun kelompok tertentu. Dengan mengambil jurusan ini, diharapkan mahasiswa dapat membantu masyarakat untuk memahami pentingnya gizi dalam menjaga kesehatan dan mencegah penyakit.","Nutrition science graduates have a promising job outlook with various career options such as nutritionist, dietitian, food technologist, health educator, research scientist, or clinical nutrition specialist.","1. Gizi dan Kesehatan
2. Mikrobiologi Pangan
3. Metabolisme
4. Kimia Makanan
5. Ilmu Nutrisi
6. Biokimia
7. Statistik Gizi
8. Dietetika
9. Kesehatan Masyarakat
10. Pangan Fungsional",0.3,0.3,0.1,0.1,0.7,0.3,0.1,0.2,0.1,0.1,0.1,0.2,0.8,0.1,0.2,0.1,0.1,14
DESAIN INTERIOR,1167,"Jurusan Desain Interior adalah jurusan untuk orang yang menyukai kreativitas, estetika, dan menunjukkan bakat dalam merancang ruang hunian dan komersial. Mereka memiliki minat dalam memahami kebutuhan klien, menggabungkan fungsi dan gaya, serta menciptakan lingkungan yang nyaman dan fungsional. Selain itu, mereka juga harus memiliki kemampuan dalam memahami tren desain terkini, material, dan teknologi yang berkaitan dengan bidang ini. Orang yang mengambil jurusan ini biasanya memiliki keinginan untuk menciptakan ruang yang indah, inovatif, dan mencerminkan kepribadian pemiliknya. Keahlian mereka membantu menciptakan lingkungan yang memenuhi kebutuhan dan harapan klien.","Prospek pekerjaan: Tinggi
Profesi: Desainer interior","1. Desain Interior Digital
2. Konstruksi dan Mekanisme Bangunan
3. Material dan Teknologi Bangunan
4. Desain Furniture
5. Komunikasi Visual
6. Desain Ruang Publik
7. Desain Cahaya
8. Desain Landskap
9. Etika Profesi
10. Praktikum Desain Interior",0.5,0.3,0.2,0.2,0,0,0.5,0.3,0.7,0,0,0,0,0,0.3,0,0,9
TEKNOLOGI REKAYASA PERANGKAT LUNAK,1639,"Jurusan Teknologi Rekayasa Perangkat Lunak adalah jurusan untuk orang yang menyukai pengembangan dan pemrograman software. Mereka yang memiliki minat dan passion dalam merancang, mengembangkan, dan menguji aplikasi dan sistem software akan cocok dengan jurusan ini. Mereka akan belajar tentang berbagai teknik dan metodologi dalam pengembangan software, serta mendapatkan pengetahuan dalam desain antarmuka pengguna, manajemen proyek software, dan keamanan informasi. Sehingga, jurusan ini sangat cocok bagi individu yang ingin mengeksplorasi dunia teknologi informasi dan menjadi ahli di bidang pengembangan perangkat lunak yang inovatif dan berkualitas.","Prospek pekerjaan: Tinggi, banyak permintaan 
Profesi: Software Engineer","1. Rekayasa Perangkat Lunak
2. Pemrograman Web
3. Pemrosesan Citra
4. Sistem Informasi
5. Basis Data
6. Keamanan Informasi
7. Matematika Komputasi
8. Jaringan Komputer
9. Desain Antarmuka Pengguna
10. Pengembangan Aplikasi Mobile",0.7,0.2,0.1,0,0,0,1,0,0.3,0,0,0,0,0,0,0,0,7
SASTRA JEPANG,3201,"Jurusan Sastra Jepang adalah jurusan yang cocok untuk orang yang menyukai bahasa dan budaya Jepang. Dalam jurusan ini, mahasiswa akan mempelajari berbagai aspek dari sastra Jepang, mulai dari klasik hingga modern. Mereka juga akan belajar tentang sejarah, kehidupan sehari-hari, dan nilai-nilai budaya Jepang. Jurusan ini menuntut kemampuan dalam membaca dan menganalisis teks-teks sastra Jepang, serta kemampuan berkomunikasi dalam bahasa Jepang. Melalui studi di jurusan Sastra Jepang, mahasiswa akan mendapatkan pemahaman yang lebih dalam tentang budaya dan masyarakat Jepang, serta dapat memperluas wawasan dan pengetahuan mereka dalam bidang ini.","Prospek pekerjaan jurusan Sastra Jepang meliputi menjadi penerjemah, pengajar bahasa Jepang, pekerja di industri pariwisata, diplomat, dan penulis.","1. Bahasa Jepang
2. Sastra Jepang Klasik
3. Sejarah Jepang
4. Budaya Jepang
5. Filsafat Jepang
6. Linguistik Jepang
7. Sastra Asia Timur
8. Media Jepang
9. Seni Tradisional Jepang
10. Teater Jepang",0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.9,0.5,0.1,0.1,0.2,0.1,0.4,0.1,10
PENDIDIKAN KESEJAHTERAAN KELUARGA,1114,"Jurusan Pendidikan Kesejahteraan Keluarga adalah jurusan yang cocok untuk orang yang menyukai bidang pendidikan, kesejahteraan keluarga, dan hubungan interpersonal. Orang-orang yang memilih jurusan ini biasanya memiliki minat dalam membantu keluarga untuk mencapai kesejahteraan fisik, emosional, dan sosial. Mereka juga tertarik dalam mengembangkan program-program pendidikan yang dapat meningkatkan kualitas hidup keluarga. Selain itu, mereka juga senang bekerja dengan orang-orang dari berbagai latar belakang dan masyarakat. Jurusan ini memberikan peluang bagi mereka untuk mengembangkan keahlian dalam penyuluhan, konseling, manajemen keluarga, dan riset mengenai isu-isu keluarga.","Prospek pekerjaan: 
1. Konselor keluarga
2. Pengajar pendidikan keluarga
3. Ahli kesejahteraan keluarga

Profesi: 
Konselor Keluarga","1. Psikologi perkembangan keluarga
2. Manajemen rumah tangga
3. Pemahaman tentang anak
4. Kesehatan keluarga
5. Pendidikan seksualitas
6. Penanganan konflik dalam keluarga
7. Komunikasi dalam keluarga
8. Konseling keluarga
9. Pengasuhan anak
10. Hukum keluarga",0.1,0.2,0,0.5,0.1,0.1,0.1,0.1,0,0.2,0.3,0.3,0.4,0,0.8,0.2,0.6,16
TEKNIK INDUSTRI,22118,"Jurusan Teknik Industri adalah jurusan untuk orang yang menyukai menggabungkan ilmu teknik dan manajemen untuk mengoptimalkan proses produksi dan sistem kerja. Mereka yang memilih jurusan ini biasanya memiliki ketertarikan dalam memahami bagaimana sebuah sistem dapat beroperasi secara efisien dan efektif, serta bagaimana mengidentifikasi dan mengatasi masalah yang muncul dalam proses produksi. Mereka juga tertarik untuk mengembangkan solusi inovatif untuk meningkatkan produktivitas dan kualitas produk. Jurusan ini memberikan kesempatan bagi para mahasiswa untuk belajar tentang perencanaan, desain, dan pengelolaan sistem produksi yang kompleks, serta meningkatkan keterampilan dalam analisis data, pengambilan keputusan, dan pemecahan masalah.","Prospek pekerjaan: Manajer operasional, analis sistem produksi, konsultan manajemen
Profesi: Teknisi industri, insinyur industri, manajer produksi","1. Teknologi Industri
2. Manajemen Produksi
3. Kualitas Produk
4. Teknik Pengendalian Proses
5. Ergonomi
6. Rekayasa Manufaktur
7. Pemrosesan Material
8. Manajemen Operasi
9. Rancang Bangun Sistem
10. Manajemen Persediaan",0.7,0.2,0.2,0.1,0.1,0.1,0.2,0.5,0.2,0.1,0.4,0.3,0.2,0.2,0.2,0.2,0.2,1
ILMU KELAUTAN,3689,"Jurusan Ilmu Kelautan adalah jurusan untuk orang yang memiliki minat dan ketertarikan dalam mempelajari dan memahami kehidupan laut serta segala aspek yang terkait dengan ekosistem laut. Mereka yang memilih jurusan ini biasanya memiliki rasa ingin tahu yang tinggi tentang keberagaman makhluk hidup di dalam laut, dinamika perairan, dan masalah lingkungan laut. Mereka juga tertarik untuk menggali potensi sumber daya laut dan berkontribusi dalam pelestarian dan keberlanjutan ekosistem laut. Orang-orang yang memilih jurusan Ilmu Kelautan siap menghadapi tantangan dan mempelajari ilmu pengetahuan baru demi menjaga kelestarian laut bagi generasi mendatang.","Maritim, Peneliti, Konservasi Laut, Pengelola Sumber Daya Kelautan, Pelaut, Insinyur Kelautan.","1. Dasar-dasar Manajemen Sumberdaya Kelautan
2. Oseanografi
3. Pengelolaan Sumberdaya Kelautan
4. Ekologi Laut
5. Perikanan Kelautan
6. Biologi Laut
7. Kimia Kelautan
8. Fisika Kelautan
9. Geologi Kelautan
10. Penginderaan Jauh Kelautan",0.4,0.4,0.2,0.1,0.6,0.1,0.1,0.2,0.1,0,0.3,0.6,0.2,0.3,0.1,0.2,0.3,5
SASTRA INGGRIS,13123,"Jurusan Sastra Inggris adalah jurusan yang cocok untuk orang yang memiliki minat dan kesukaan terhadap sastra, sastra Inggris khususnya. Di dalam jurusan ini, kita akan belajar tentang karya-karya sastra dari penulis-penulis terkenal, analisis sastra, teori sastra, serta berbagai aspek budaya yang terkait dengan sastra Inggris. Selain itu, kita juga akan mendalami bahasa Inggris secara lebih mendalam, baik dalam bentuk tulisan maupun lisan. Jurusan ini tidak hanya melatih kemampuan berbahasa, tetapi juga kemampuan analisis, interpretasi, dan kritis dalam memahami dan mengeksplorasi berbagai karya sastra. Jika Anda memiliki minat dalam sastra dan bahasa Inggris, jurusan ini akan memberikan pengalaman belajar yang mendalam dan memuaskan.","Pekerjaan dalam bidang sastra inggris termasuk sebagai penulis, editor, penerjemah, pengajar bahasa asing, manajer proyek linguistik, dan ahli komunikasi.","1. Grammar
2. Vocabulary
3. Reading Comprehension
4. Writing Skills
5. Listening Skills
6. Speaking Skills
7. Literature
8. Phonetics
9. Translation Studies
10. Linguistics",0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.9,0.4,0.1,0.2,0.2,0.4,0.3,0.1,10
PSIKOLOGI,54772,"Jurusan Psikologi adalah disiplin ilmu yang meneliti perilaku, pikiran, dan emosi manusia. Dalam program ini, mahasiswa akan belajar berbagai teori psikologi, teknik observasi dan penelitian, serta metode intervensi dan konseling untuk membantu individu mengatasi masalah psikologis. Mereka juga akan mempelajari anatomi dan fisiologi otak serta sistem saraf manusia untuk memahami proses mental dan emosional. Jurusan ini menawarkan spesialisasi seperti psikologi klinis, pendidikan, industri, dan sosial, yang memungkinkan mahasiswa mengejar minat dan bakat mereka. Dengan demikian, Psikologi menjadi pilihan menarik bagi mereka yang ingin memahami lebih dalam tentang pikiran dan perilaku manusia.","- Prospek pekerjaan: Psikolog klinis, konselor, psikolog industri, psikolog pendidikan, peneliti psikologi
- Profesi: Psikolog","1. Psikologi Klinis
2. Psikologi Industri
3. Psikologi Pendidikan
4. Psikologi Sosial
5. Psikologi Eksperimen
6. Psikologi Forensik
7. Psikologi Perkembangan
8. Psikologi Abnormal
9. Psikologi Kognitif
10. Psikologi Positif",0.3,0.4,0.1,0.3,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.3,0.8,0.1,0.3,0.3,0.2,14
BAHASA DAN KEBUDAYAAN KOREA,1130,"Jurusan Bahasa dan Kebudayaan Korea memfokuskan studi pada bahasa Korea, budaya, dan sejarah Korea. Mahasiswa akan mendalami tata bahasa, kosakata, dan kemampuan berbicara dalam bahasa Korea, serta memahami aspek penting kebudayaan Korea seperti tradisi, seni, musik, dan nilai-nilai yang khas. Materi kuliah juga mencakup sejarah Korea dari zaman kuno hingga modern, serta hubungan Korea dengan negara lain di dunia. Program ini memberikan peluang bagi mahasiswa untuk menjadi pakar dalam bahasa dan kebudayaan Korea, membuka jalan bagi karier di berbagai bidang seperti pendidikan, diplomasi, pariwisata, dan industri hiburan.","Penerjemah, guru bahasa Korea, diplomat, peneliti budaya Korea, pekerja di perusahaan Korea, tour guide di Korea.","1. Sejarah Korea
2. Bahasa Korea
3. Kajian Budaya Korea
4. Sastra Korea
5. Seni Tradisional Korea
6. Politik Korea
7. Ekonomi Korea
8. Hukum Korea
9. Hubungan Internasional Korea
10. Pariwisata Korea",0,0,0,0.5,0,0,0.1,0.6,0.6,1,0.6,0,0,0,0.5,0.6,0.7,10
PENDIDIKAN JASMANI,1526,"Jurusan Pendidikan Jasmani adalah jurusan yang cocok untuk orang yang menyukai aktivitas fisik, olahraga, dan kesehatan. Orang yang memilih jurusan ini biasanya memiliki minat yang besar dalam bidang olahraga dan memiliki komitmen untuk meningkatkan kualitas hidup melalui kegiatan fisik. Mereka juga memiliki semangat untuk mengajarkan dan memotivasi orang lain agar hidup lebih sehat dan aktif. Melalui program pendidikan jasmani, mahasiswa akan mempelajari berbagai teknik dan strategi dalam melaksanakan aktivitas fisik, serta memahami pentingnya kesehatan dan gerakan tubuh untuk menjaga kondisi fisik dan mental.","Prospek pekerjaan: Guru pendidikan jasmani di sekolah, pelatih olahraga, instruktur kebugaran.
Profesi: Pendidik jasmani.","1. Anatomi dan Fisiologi Manusia
2. Pendidikan Kesehatan
3. Olahraga dan Kesehatan
4. Biomekanika
5. Kinesiologi
6. Pengukuran dan Evaluasi Pendidikan Jasmani
7. Psikologi Pendidikan Jasmani
8. Pendidikan Gerak
9. Latihan Fisik
10. Nutrisi dan Dietetics",0.1,0.4,0,0,0.7,0.1,0,0,0,0,0.8,0,1,0,0,0,0,14
KEUANGAN DAN PERBANKAN,1633,"Jurusan Pendidikan Jasmani memusatkan perhatian pada beragam aspek kesehatan dan kebugaran tubuh manusia. Mahasiswa dalam jurusan ini akan mempelajari pentingnya aktivitas fisik dalam memelihara kesehatan, pemahaman tentang struktur anatomi tubuh, serta berbagai teknik latihan dan manajemen kebugaran. Mereka juga akan mendalami pembinaan olahraga dan dampaknya dalam meningkatkan potensi fisik dan mental individu. Selain itu, pendidikan ini memberikan pemahaman yang komprehensif tentang diet seimbang dan strategi menjaga kebugaran tubuh secara menyeluruh. Dengan demikian, lulusan jurusan ini akan dilengkapi dengan pengetahuan dan keterampilan untuk menjadi pakar dalam memanajemen kebugaran fisik dan kesehatan tubuh manusia.","Prospek pekerjaan: analis keuangan, manajer keuangan, auditor, akuntan, analis risiko, analis investasi
Profesi: bankir, manajer investasi, manajer risiko, auditor internal, konsultan keuangan","1. Analisis Laporan Keuangan
2. Manajemen Risiko
3. Akuntansi Keuangan
4. Pemasaran Perbankan
5. Ekonometrika
6. Manajemen Keuangan
7. Ekonomi Internasional
8. Perpajakan
9. Manajemen Strategi Perbankan
10. Teknologi dan Sistem Informasi Perbankan",0.3,0,0,0.1,0,0,0.2,0.8,0,0,0,0,0,0,0.4,0,0.5,8
BIMBINGAN KONSELING,673,"Jurusan Bimbingan Konseling bertujuan untuk menghasilkan lulusan yang memiliki keahlian dalam memberikan bimbingan, konseling, dan dukungan kepada individu atau kelompok dalam menangani masalah pribadi, sosial, atau akademis. Pendekatan ini mengintegrasikan teori, pengetahuan, dan keterampilan dari psikologi, konseling, dan pendidikan untuk membantu individu mencapai potensi optimal mereka. Selain itu, lulusan jurusan ini juga dilatih untuk memahami berbagai masalah dan tantangan yang dihadapi oleh masyarakat, serta memberikan solusi yang relevan untuk membantu mereka mengatasi kesulitan sehari-hari. Oleh karena itu, peran jurusan Bimbingan Konseling sangat penting dalam mendukung kesejahteraan psikologis dan sosial individu dan masyarakat secara luas.","Prospek pekerjaan: Konselor, konsultan manajemen sumber daya manusia, counselor di lembaga pendidikan atau kesehatan mental
Profesi: Konselor, terapis, supervisor konseling","1. Konseling Individual
2. Konseling Kelompok
3. Konseling Karir
4. Konseling Psikologi
5. Konseling Keluarga
6. Konseling Sosial
7. Konseling Pendidikan
8. Etika dalam Konseling
9. Teknik Konseling
10. Konseling Perkawinan",0.2,0.2,0.1,0.6,0.3,0.1,0.1,0.2,0.2,0.1,0.6,0.2,0.2,0.2,0.3,0.2,0.3,4
KESEHATAN LINGKUNGAN,739,"Studi dalam bidang Kesehatan Lingkungan berfokus pada memahami hubungan antara lingkungan dan kesehatan manusia. Mahasiswa akan mempelajari dampak polusi udara, air, tanah, suara, dan faktor lingkungan lainnya terhadap kesehatan. Mereka juga akan mendalami cara mencegah dan mengatasi masalah lingkungan yang berpotensi merugikan masyarakat.

Selain itu, studi mencakup analisis kebijakan terkait kesehatan lingkungan, teknologi terbaru dalam pemantauan lingkungan, dan partisipasi dalam upaya pelestarian lingkungan. Dengan pemahaman yang mendalam tentang hubungan kompleks antara manusia dan lingkungan, lulusan diharapkan mampu menjadi ahli yang memberikan solusi dan rekomendasi untuk menjaga kesehatan manusia dan lingkungan secara keseluruhan.","Prospek pekerjaan: Peneliti lingkungan, konsultan lingkungan, analis kebijakan lingkungan, manajer proyek lingkungan.

Profesi: Ahli lingkungan, insinyur lingkungan, ahli kebijakan lingkungan, manajer lingkungan.","1. Kesehatan Lingkungan
2. Toksikologi Lingkungan
3. Epidemiologi Lingkungan
4. Sanitasi Lingkungan
5. Biologi Lingkungan
6. Kimia Lingkungan
7. Hidrologi Lingkungan
8. Pencemaran Udara
9. Pencemaran Air
10. Kesehatan Masyarakat",0.3,0.9,0.2,0.3,0.4,0.2,0.1,0.1,0.2,0,0.3,0.7,0.7,0.4,0.3,0.2,0.3,2
