NAMA,PEMINAT 2023,Description,Mata Kuliah,Matematika,Sains,Fisika,Sosiologi,Biologi,Kimia,Teknologi,Bisnis dan Ekonomi,Seni,Sastra dan Linguistik,Pendidikan,Lingkungan,Kesehatan,Geografi,Komunikasi,Sejarah dan Filsafat,Hukum
MANAJEMEN PENDIDIKAN,1677,"Jurusan Manajemen Pendidikan adalah program studi yang membahas tentang pengelolaan dan pengembangan sistem pendidikan. Mahasiswa yang mengambil jurusan ini akan mempelajari berbagai aspek manajemen, kepemimpinan, penyusunan kebijakan, perencanaan strategis, evaluasi pendidikan, serta pengembangan kurikulum. Mereka juga akan dilatih dalam analisis data, manajemen sumber daya manusia, komunikasi efektif, serta pemecahan masalah terkait dengan bidang pendidikan.

Dengan latar belakang pengetahuan yang luas tentang manajemen dan pendidikan, lulusan jurusan Manajemen Pendidikan dapat bekerja di berbagai institusi pendidikan, seperti sekolah, perguruan tinggi, lembaga pelatihan, dan organisasi non-profit yang bergerak di bidang pendidikan. Mereka juga dapat menjadi manajer pendidikan, kepala sekolah, pengembang kurikulum, konsultan pendidikan, atau peneliti di bidang pendidikan.

Selain itu, dengan ketrampilan analisis dan pemecahan masalah yang dimiliki, lulusan jurusan Manajemen Pendidikan juga dapat bekerja di berbagai sektor swasta atau pemerintahan yang membutuhkan tenaga ahli dalam manajemen dan pendidikan. Kesempatan kerja yang luas membuat jurusan ini menjadi pilihan yang menarik bagi mereka yang tertarik dalam mengelola dan mengembangkan sistem pendidikan.","1. Teori Manajemen Pendidikan
2. Kebijakan Pendidikan
3. Evaluasi Pendidikan
4. Psikologi Pendidikan
5. Sistem Informasi Manajemen
6. Pembiayaan Pendidikan
7. Kurikulum Pendidikan
8. Teknologi Pendidikan
9. Metode Penelitian Pendidikan
10. Administrasi Pendidikan",0.2,0.0,0.0,0.2,0.0,0.0,0.6,0.1,0.0,0.0,0.8,0.0,0.1,0.1,0.5,0.0,0.2
PEND. KEDOKTERAN,2281,"Bidang studi kedokteran merupakan salah satu jurusan kuliah yang fokus pada ilmu kesehatan manusia dan praktik medis. Mahasiswa jurusan ini akan mempelajari berbagai aspek kesehatan, mulai dari diagnosa penyakit, pengobatan, pencegahan penyakit, hingga rehabilitasi pasien.

Selain itu, mahasiswa kedokteran juga akan belajar tentang anatomi tubuh manusia, fisiologi, farmakologi, biokimia, mikrobiologi, dan berbagai disiplin ilmu lainnya yang berkaitan dengan bidang kesehatan. Mereka akan dilatih untuk menjadi dokter yang kompeten dan mampu merawat pasien dengan baik.

Selama kuliah, mahasiswa kedokteran juga akan mendapatkan pelatihan klinik dan praktik medis di berbagai rumah sakit atau pusat kesehatan. Mereka juga akan belajar keterampilan komunikasi yang baik, etika medis, dan profesionalisme dalam menjalani karir sebagai dokter.

Dengan latar belakang pendidikan di bidang kedokteran, mahasiswa diharapkan dapat menyumbangkan pengetahuan dan keterampilan mereka untuk meningkatkan kesehatan masyarakat, mengurangi angka penyakit, dan meningkatkan kualitas hidup individu. Jurusan kuliah kedokteran adalah pilihan yang sangat baik bagi mereka yang memiliki tujuan untuk membantu orang lain dan menciptakan dampak positif dalam dunia kesehatan.","1. Anatomi
2. Fisiologi
3. Patologi
4. Farmakologi
5. Bedah
6. Obstetri dan Ginekologi
7. Radiologi
8. Mikrobiologi
9. Imunologi
10. Psikiatri",0.2,0.7,0.1,0.0,0.9,0.5,0.2,0.0,0.0,0.0,0.7,0.1,1.0,0.0,0.2,0.0,0.0
PENDIDIKAN TEKNIK BOGA,891," Jurusan Pendidikan Teknik Boga merupakan program studi yang fokus pada pendidikan dan pengembangan keterampilan di bidang teknik boga, atau lebih dikenal sebagai keahlian memasak. Mahasiswa dalam jurusan ini akan mempelajari berbagai teknik memasak, pengelolaan dapur, serta pengetahuan tentang bahan makanan dan nutrisi. Mereka juga akan mendapatkan pelatihan dalam mengelola restoran atau usaha kuliner, serta pembelajaran tentang kreativitas dalam menyajikan hidangan. Jurusan Pendidikan Teknik Boga dapat membekali mahasiswanya dengan keterampilan praktis dan pengetahuan teoritis yang dibutuhkan untuk menjadi seorang chef atau pengusaha di bidang kuliner.","1. Teknik Dasar Memasak
2. Manajemen Dapur
3. Keamanan Pangan
4. Pemasaran Kuliner
5. Kewirausahaan Kuliner
6. Catering dan Event
7. Pengolahan Makanan
8. Penciptaan Resep
9. Seni Dekorasi Makanan
10. Sanitasi dan Higiene Pangan",0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.3,0.1,0.2,0.2,0.2,0.2,0.3,0.4,0.2
MANAJEMEN DAN KEBIJAKAN PUBLIK,740," Jurusan Manajemen dan Kebijakan Publik membahas tentang berbagai konsep, teori, dan praktek terkait manajemen organisasi dan kebijakan publik. Jurusan ini mengkombinasikan ilmu manajemen dengan ilmu kebijakan publik untuk menghasilkan pemimpin yang mampu mengelola organisasi secara efisien dan efektif dalam memenuhi kebutuhan masyarakat. Mahasiswa jurusan ini akan mempelajari cara merencanakan, mengorganisasi, memimpin, dan mengontrol organisasi baik di sektor publik maupun swasta. Mereka juga akan mempelajari tentang proses pengambilan keputusan yang berkaitan dengan kebijakan publik dan bagaimana menerapkannya dalam konteks sosial dan politik. Dengan demikian, lulusan jurusan Manajemen dan Kebijakan Publik diharapkan dapat menjadi agen perubahan dalam masyarakat melalui peran mereka sebagai pemimpin yang memiliki pemahaman yang mendalam tentang manajemen dan kebijakan publik.","1. Manajemen Sumber Daya Manusia
2. Kebijakan Publik
3. Etika Administrasi Publik
4. Pengelolaan Keuangan Publik
5. Kepemimpinan Organisasi Publik
6. Evaluasi Program dan Kebijakan Publik
7. Administrasi Negara
8. Analisis Kebijakan Publik
9. Manajemen Konflik dalam Organisasi Publik
10. Hukum Administrasi Negara",0.2,0.1,0.1,0.6,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.4,0.1,0.2,0.2,0.3
MANAJEMEN BISNIS,2794,"Jurusan Manajemen Bisnis adalah salah satu jurusan yang berkaitan dengan pengelolaan bisnis dan strategi perusahaan. Mahasiswa jurusan ini akan mempelajari berbagai macam konsep dan teori mengenai manajemen, pemasaran, keuangan, dan sumber daya manusia yang dapat diterapkan dalam dunia bisnis. Mereka juga akan belajar mengenai analisis pasar, perencanaan bisnis, dan pengambilan keputusan strategis. Jurusan Manajemen Bisnis bertujuan untuk melahirkan lulusan yang mampu menjadi pemimpin bisnis yang kompeten dan inovatif dalam menghadapi tantangan pasar yang terus berubah.","1. Manajemen Keuangan
2. Pemasaran
3. Manajemen Sumber Daya Manusia
4. Perilaku Organisasi
5. Bisnis Internasional
6. Manajemen Operasional
7. Strategi Bisnis
8. Etika Bisnis
9. Manajemen Pemasok
10. Riset Pasar",0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.9,0.1,0.0,0.1,0.2,0.1,0.2,0.2,0.1,0.3
GEOGRAFI,1532,"Geografi adalah studi tentang planet Bumi, termasuk proses fisik, manusia, dan lingkungan alam. Jurusan kuliah Geografi biasanya melibatkan pembelajaran tentang pemetaan, interpretasi data spasial, pengelolaan sumber daya alam, perubahan iklim, analisis pola populasi, dan fenomena geografis lainnya. Para mahasiswa Geografi akan mempelajari bagaimana lingkungan memengaruhi manusia dan sebaliknya, serta bagaimana kita dapat menjaga keberlanjutan lingkungan hidup di masa depan. Jurusan Geografi dapat membuka peluang karir dalam bidang pemetaan, penelitian lingkungan, pengembangan wilayah, konservasi alam, dan banyak lagi.","1. Geografi Politik
2. Geografi Lingkungan
3. Geografi Regional
4. Geografi Permukiman
5. Geografi Pariwisata
6. Geografi Ekonomi
7. Geografi Perubahan Iklim
8. Geografi Penduduk
9. Geografi Sosial
10. Geografi Sejarah",0.1,0.2,0.05,0.3,0.2,0.1,0.3,0.1,0.0,0.0,0.0,0.5,0.1,1.0,0.0,0.2,0.0
ADMINISTRASI PERKANTORAN DIGITAL,751,"Jurusan kuliah Administrasi Perkantoran Digital mengajarkan mahasiswa untuk memahami dan mengelola berbagai proses administrasi kantor secara digital. Mahasiswa akan belajar tentang penggunaan software dan teknologi terbaru dalam mengelola data, mengatur jadwal, dan melakukan komunikasi bisnis secara efisien. Mereka juga akan mendapatkan pemahaman yang mendalam mengenai keamanan data dan perlindungan informasi dalam lingkungan digital. Selain itu, mahasiswa akan dilatih untuk memiliki kemampuan dalam problem solving, analisis data, dan kemampuan komunikasi yang baik untuk bisa sukses bekerja di berbagai bidang industri yang membutuhkan keahlian administrasi perkantoran digital.","1. Komunikasi Bisnis
2. Administrasi Perkantoran
3. E-Business
4. Sistem Informasi Manajemen
5. Manajemen Proyek
6. Pengantar Akuntansi
7. Perencanaan Strategis
8. Grafika Komputer
9. Manajemen Sumber Daya Manusia
10. Administrasi Jaringan Komputer",0.2,0.2,0.2,0.2,0.1,0.1,0.8,0.7,0.2,0.1,0.3,0.2,0.2,0.2,0.4,0.2,0.6
PENDIDIKAN INFORMATIKA,766," Jurusan Pendidikan Informatika adalah salah satu jurusan di perguruan tinggi yang menawarkan pendidikan mengenai teknologi informasi dan sistem komputer serta penerapannya dalam dunia pendidikan. Jurusan ini mengajarkan materi-materi seperti pemrograman komputer, desain web, basis data, jaringan komputer, serta aplikasi teknologi informasi di bidang pendidikan. Mahasiswa jurusan Pendidikan Informatika dapat mengembangkan keterampilan dalam mengajar menggunakan teknologi informasi, merancang sistem informasi pendidikan, dan mengelola teknologi informasi di lembaga pendidikan. Selain itu, lulusan jurusan ini memiliki peluang karir sebagai guru TIK, analis sistem informasi pendidikan, pengembang aplikasi e-learning, atau konsultan TI di bidang pendidikan.","1. Algoritma dan Pemrograman
2. Basis Data
3. Pemrograman Web
4. Jaringan Komputer
5. Sistem Operasi
6. Kecerdasan Buatan
7. Grafika Komputer
8. Keamanan Informasi
9. Analisis dan Desain Sistem Informasi
10. Teknologi Cloud Computing",0.5,0.2,0.2,0.1,0.1,0.1,0.8,0.3,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.3
PENDIDIKAN MANAJEMEN PERKANTORAN,704,"Jurusan Pendidikan Manajemen Perkantoran merupakan program studi yang mempelajari tentang praktik manajemen di lingkungan perkantoran. Melalui program ini, mahasiswa akan belajar tentang berbagai keterampilan manajemen yang diperlukan untuk mengelola operasi perkantoran dengan efisien. Selain itu, mahasiswa juga akan mempelajari tentang teknologi informasi yang digunakan dalam manajemen perkantoran, komunikasi bisnis, administrasi perkantoran, serta berbagai aspek lain yang terkait dengan pengelolaan perkantoran. Program studi ini bertujuan untuk menghasilkan lulusan yang memiliki pemahaman yang mendalam tentang manajemen perkantoran sehingga mampu menjadi profesional yang kompeten di bidang ini.","1. Komunikasi Bisnis
2. Manajemen Sumber Daya Manusia
3. Manajemen Keuangan
4. Manajemen Operasional
5. Perilaku Organisasi
6. Etika Bisnis
7. Administrasi Perkantoran
8. Keamanan Informasi
9. Pengelolaan Arsip
10. Sistem Informasi Manajemen",0.5,0.3,0.2,0.2,0.1,0.1,0.5,0.55,0.2,0.1,0.3,0.3,0.1,0.2,0.6,0.2,0.5
ILMU GIZI,4701,"Ilmu Gizi adalah salah satu jurusan kuliah yang mempelajari tentang ilmu nutrisi dan kesehatan makanan. Mahasiswa yang mengambil jurusan ini akan mempelajari tentang kandungan nutrisi dalam makanan, metabolisme tubuh manusia, serta faktor-faktor yang mempengaruhi pola makan dan kesehatan. Mereka juga akan mempelajari tentang cara mengatur diet dan nutrisi yang tepat untuk memenuhi kebutuhan tubuh manusia agar tetap sehat dan berenergi. Selain itu, mahasiswa Ilmu Gizi juga akan belajar mengenai penelitian gizi dan aplikasinya dalam bidang kesehatan masyarakat. Dengan demikian, mahasiswa Ilmu Gizi diharapkan dapat menjadi ahli gizi yang mampu memberikan edukasi dan konsultasi nutrisi yang tepat bagi masyarakat dalam upaya meningkatkan kesehatan dan kualitas hidup.","1. Gizi dan Kesehatan
2. Mikrobiologi Pangan
3. Metabolisme
4. Kimia Makanan
5. Ilmu Nutrisi
6. Biokimia
7. Statistik Gizi
8. Dietetika
9. Kesehatan Masyarakat
10. Pangan Fungsional",0.3,0.3,0.1,0.1,0.7,0.3,0.1,0.2,0.1,0.1,0.1,0.2,0.8,0.1,0.2,0.1,0.1
DESAIN INTERIOR,1167,"Desain Interior adalah jurusan yang mempelajari tentang cara merancang ruang dan mengatur elemen-elemen di dalamnya untuk menciptakan lingkungan yang fungsional dan estetis. Mahasiswa jurusan ini akan belajar tentang prinsip desain, pemilihan material, penataan furniture, pencahayaan, serta berbagai teknik presentasi visual untuk mengekspresikan ide-ide desain mereka. Selain itu, mereka juga akan mempelajari tentang sejarah desain interior, tren terkini, serta prinsip-prinsip keberlanjutan dalam desain. Dengan gelar dalam Desain Interior, lulusan dapat bekerja di berbagai industri, seperti perusahaan desain, perusahaan konstruksi, perhotelan, real estat, hingga industri entertainment.","1. Desain Interior Digital
2. Konstruksi dan Mekanisme Bangunan
3. Material dan Teknologi Bangunan
4. Desain Furniture
5. Komunikasi Visual
6. Desain Ruang Publik
7. Desain Cahaya
8. Desain Landskap
9. Etika Profesi
10. Praktikum Desain Interior",0.5,0.3,0.2,0.2,0.0,0.0,0.5,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
TEKNOLOGI REKAYASA PERANGKAT LUNAK,1639,"Jurusan Teknologi Rekayasa Perangkat Lunak merupakan salah satu jurusan di bidang teknologi informasi yang fokus pada pembelajaran mengenai pengembangan perangkat lunak. Mahasiswa jurusan ini akan belajar mengenai berbagai metode dan teknologi dalam merancang, mengembangkan, menguji, dan memelihara perangkat lunak. Mereka juga akan mempelajari bahasa pemrograman, basis data, jaringan komputer, keamanan informasi, dan manajemen proyek perangkat lunak. Dengan demikian, lulusan jurusan ini diharapkan dapat menjadi profesional yang kompeten dalam industri teknologi informasi, serta mampu memberikan solusi perangkat lunak yang inovatif dan berkualitas.","1. Rekayasa Perangkat Lunak
2. Pemrograman Web
3. Pemrosesan Citra
4. Sistem Informasi
5. Basis Data
6. Keamanan Informasi
7. Matematika Komputasi
8. Jaringan Komputer
9. Desain Antarmuka Pengguna
10. Pengembangan Aplikasi Mobile",0.7,0.2,0.1,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SASTRA JEPANG,3201," Jurusan Sastra Jepang adalah sebuah program studi yang mempelajari bahasa, sastra, budaya, dan sejarah Jepang secara mendalam. Mahasiswa jurusan Sastra Jepang akan belajar tentang karya sastra Jepang klasik maupun kontemporer, serta mengembangkan kemampuan berbahasa Jepang secara mendalam. Mereka juga akan mempelajari berbagai aspek kebudayaan Jepang seperti seni, musik, dan tradisi, serta memahami konteks sejarah yang mempengaruhi perkembangan sastra Jepang. Jurusan Sastra Jepang membuka peluang karir sebagai penerjemah, pengajar bahasa Jepang, peneliti budaya Jepang, dan berbagai profesi terkait lainnya.","1. Bahasa Jepang
2. Sastra Jepang Klasik
3. Sejarah Jepang
4. Budaya Jepang
5. Filsafat Jepang
6. Linguistik Jepang
7. Sastra Asia Timur
8. Media Jepang
9. Seni Tradisional Jepang
10. Teater Jepang",0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.9,0.5,0.1,0.1,0.2,0.1,0.4,0.1
PENDIDIKAN KESEJAHTERAAN KELUARGA,1114,"Jurusan Pendidikan Kesejahteraan Keluarga adalah sebuah program studi yang bertujuan untuk memberikan pemahaman dan keterampilan kepada mahasiswa dalam mendidik dan membimbing keluarga agar mencapai kesejahteraan yang utuh. Melalui program ini, mahasiswa akan belajar tentang berbagai aspek yang berhubungan dengan keluarga, seperti komunikasi interpersonal, pemecahan masalah, manajemen waktu, penanganan konflik, pendidikan anak, dan aspek lain yang berkontribusi pada keharmonisan keluarga.

Selain itu, mahasiswa juga akan dibekali dengan pengetahuan tentang kebijakan-kebijakan kesejahteraan keluarga, seperti program pemerintah yang mendukung keluarga, perlindungan anak, perempuan, dan kelompok rentan lainnya. Tujuan dari jurusan ini adalah untuk menciptakan generasi muda yang sadar akan pentingnya kesejahteraan keluarga dalam membangun masyarakat yang berkualitas dan berkelanjutan. Dengan demikian, lulusan jurusan ini diharapkan mampu menjadi agen perubahan yang mampu memberikan kontribusi positif bagi perkembangan masyarakat dan bangsa.","1. Psikologi perkembangan keluarga
2. Manajemen rumah tangga
3. Pemahaman tentang anak
4. Kesehatan keluarga
5. Pendidikan seksualitas
6. Penanganan konflik dalam keluarga
7. Komunikasi dalam keluarga
8. Konseling keluarga
9. Pengasuhan anak
10. Hukum keluarga",0.1,0.2,0.0,0.5,0.1,0.1,0.1,0.1,0.0,0.2,0.3,0.3,0.4,0.0,0.8,0.2,0.6
TEKNIK INDUSTRI,22118,"Jurusan Teknik Industri merupakan salah satu jurusan yang fokus pada pengembangan sistem dan proses untuk meningkatkan efisiensi dan produktivitas dalam berbagai bidang industri. Mahasiswa jurusan ini akan mempelajari tentang perancangan dan analisis sistem produksi, manajemen operasi, ergonomi, manajemen rantai pasok, serta teknologi informasi yang dapat digunakan untuk meningkatkan kinerja industri. Selain itu, mahasiswa juga akan mempelajari tentang pemodelan dan simulasi sistem, perencanaan produksi, manajemen logistik, dan manajemen kualitas untuk memastikan bahwa produk dan layanan yang dihasilkan sesuai dengan standar yang ditetapkan. Dengan demikian, lulusan dari jurusan Teknik Industri diharapkan dapat menjadi profesional yang mampu mengoptimalkan proses produksi dan meningkatkan efisiensi dalam berbagai bidang industri.","1. Teknologi Industri
2. Manajemen Produksi
3. Kualitas Produk
4. Teknik Pengendalian Proses
5. Ergonomi
6. Rekayasa Manufaktur
7. Pemrosesan Material
8. Manajemen Operasi
9. Rancang Bangun Sistem
10. Manajemen Persediaan",0.7,0.2,0.2,0.1,0.1,0.1,0.2,0.5,0.2,0.1,0.4,0.3,0.2,0.2,0.2,0.2,0.2
ILMU KELAUTAN,3689,"Ilmu Kelautan adalah sebuah jurusan kuliah yang mempelajari tentang kehidupan dan keseimbangan ekosistem di laut serta semua aktivitas yang terjadi di dalamnya. Mahasiswa Ilmu Kelautan akan belajar tentang berbagai aspek mulai dari biologi, kimia, fisika laut, hingga pengelolaan sumber daya laut. Mereka akan mempelajari tentang berbagai spesies hewan dan tumbuhan laut, proses biologi di dalam laut, polusi laut, dan upaya untuk konservasi lingkungan laut. Jurusan ini juga mencakup riset dan studi mengenai pengaruh perubahan iklim global terhadap laut serta sumber daya alam yang ada di dalamnya. Ilmu Kelautan memiliki peran penting dalam menjaga keberlangsungan dan keberagaman hayati di laut serta memberikan pemahaman yang mendalam tentang ekosistem laut bagi kesejahteraan manusia dan bumi secara keseluruhan.","1. Dasar-dasar Manajemen Sumberdaya Kelautan
2. Oseanografi
3. Pengelolaan Sumberdaya Kelautan
4. Ekologi Laut
5. Perikanan Kelautan
6. Biologi Laut
7. Kimia Kelautan
8. Fisika Kelautan
9. Geologi Kelautan
10. Penginderaan Jauh Kelautan",0.4,0.4,0.2,0.1,0.6,0.1,0.1,0.2,0.1,0.0,0.3,0.6,0.2,0.3,0.1,0.2,0.3
SASTRA INGGRIS,13123,"Sastra Inggris adalah jurusan kuliah yang bertujuan untuk mengembangkan pemahaman terhadap karya sastra dari berbagai karya sastra berbahasa Inggris. Mahasiswa jurusan Sastra Inggris akan belajar tentang sejarah sastra, analisis sastra, dan menganalisis karya-karya sastra dari berbagai periode dan genre dalam bahasa Inggris. Mereka juga akan mempelajari kebudayaan yang terkait dengan sastra Inggris, serta kemampuan berbahasa Inggris yang baik dan keterampilan menulis yang kreatif. Jurusan ini membuka peluang karir di bidang penerjemahan, jurnalistik, pendidikan, penerbitan, dan banyak lagi. Jurusan Sastra Inggris juga membuka kesempatan untuk belajar tentang keberagaman budaya dan perspektif yang berbeda melalui karya sastra dari penulis-penulis berbagai belahan dunia.","1. Grammar
2. Vocabulary
3. Reading Comprehension
4. Writing Skills
5. Listening Skills
6. Speaking Skills
7. Literature
8. Phonetics
9. Translation Studies
10. Linguistics",0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.9,0.4,0.1,0.2,0.2,0.4,0.3,0.1
PSIKOLOGI,54772,"Jurusan Psikologi adalah cabang ilmu yang mempelajari perilaku, pikiran, dan emosi manusia. Di dalam jurusan ini, mahasiswa akan belajar tentang bermacam-macam teori psikologi, metode observasi dan penelitian, serta teknik intervensi dan konseling untuk membantu individu mengatasi masalah psikologis. Selain itu, mahasiswa juga akan mempelajari anatomi dan fisiologi otak serta sistem saraf manusia untuk lebih memahami bagaimana proses mental dan emosional manusia terjadi. Jurusan Psikologi memiliki berbagai macam bidang spesialisasi seperti psikologi klinis, psikologi pendidikan, psikologi industri, dan psikologi sosial yang dapat ditekuni oleh para mahasiswa sesuai minat dan bakat mereka. Dengan demikian, jurusan Psikologi menjadi salah satu pilihan yang menarik bagi para calon mahasiswa yang tertarik untuk memahami lebih dalam tentang pikiran dan perilaku manusia.","1. Psikologi Klinis
2. Psikologi Industri
3. Psikologi Pendidikan
4. Psikologi Sosial
5. Psikologi Eksperimen
6. Psikologi Forensik
7. Psikologi Perkembangan
8. Psikologi Abnormal
9. Psikologi Kognitif
10. Psikologi Positif",0.3,0.4,0.1,0.3,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.3,0.8,0.1,0.3,0.3,0.2
BAHASA DAN KEBUDAYAAN KOREA,1130," Bahasa dan Kebudayaan Korea adalah jurusan kuliah yang mempelajari bahasa Korea serta budaya dan sejarah Korea secara mendalam. Mahasiswa dalam jurusan ini akan belajar tentang tata bahasa, kosakata, dan keterampilan berbicara dalam bahasa Korea, serta memahami aspek-aspek penting dalam kebudayaan Korea seperti tradisi, seni, musik, dan sistem nilai yang dominan. Selain itu, mahasiswa juga akan mempelajari sejarah Korea mulai dari zaman kuno sampai era modern, serta pemahaman tentang hubungan Korea dengan negara-negara lain di dunia. Jurusan ini memberikan kesempatan bagi para mahasiswa untuk menjadi ahli dalam bahasa dan kebudayaan Korea, serta membuka peluang karir di berbagai bidang seperti pendidikan, diplomasi, pariwisata, dan industri hiburan.","1. Sejarah Korea
2. Bahasa Korea
3. Kajian Budaya Korea
4. Sastra Korea
5. Seni Tradisional Korea
6. Politik Korea
7. Ekonomi Korea
8. Hukum Korea
9. Hubungan Internasional Korea
10. Pariwisata Korea",0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.6,0.6,1.0,0.6,0.0,0.0,0.0,0.5,0.6,0.7
PENDIDIKAN JASMANI,1526," Pendidikan Jasmani merupakan jurusan kuliah yang mempelajari tentang berbagai aspek kesehatan dan kebugaran tubuh manusia. Mahasiswa dalam jurusan ini akan belajar mengenai pentingnya aktivitas fisik dalam menjaga kesehatan, pemahaman tentang anatomi tubuh, serta berbagai metode latihan dan pengelolaan kebugaran. Selain itu, mereka juga akan mempelajari tentang pembinaan olahraga dan peranannya dalam mengembangkan potensi fisik dan mental individu. Jurusan Pendidikan Jasmani juga memberikan pemahaman yang mendalam tentang diet seimbang dan cara menjaga kebugaran tubuh secara holistik. Dengan demikian, lulusan jurusan ini akan memiliki pengetahuan dan keterampilan untuk menjadi ahli dalam mengelola kebugaran fisik dan kesehatan tubuh manusia.","1. Anatomi dan Fisiologi Manusia
2. Pendidikan Kesehatan
3. Olahraga dan Kesehatan
4. Biomekanika
5. Kinesiologi
6. Pengukuran dan Evaluasi Pendidikan Jasmani
7. Psikologi Pendidikan Jasmani
8. Pendidikan Gerak
9. Latihan Fisik
10. Nutrisi dan Dietetics",0.1,0.4,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0
KEUANGAN DAN PERBANKAN,1633," KEUANGAN DAN PERBANKAN adalah jurusan kuliah yang mempelajari tentang manajemen keuangan, investasi, perbankan, dan pasar keuangan. Mahasiswa jurusan ini akan belajar mengenai dasar-dasar ekonomi, analisis keuangan, perencanaan keuangan, perpajakan, manajemen risiko, dan instrumen keuangan lainnya. Mereka juga akan mempelajari tentang regulasi perbankan, kebijakan moneter, dan sistem keuangan global. Jurusan ini menawarkan kesempatan bagi mahasiswa untuk mengembangkan keterampilan analitis dan keputusan yang baik serta memahami kompleksitas dunia keuangan secara menyeluruh. Setelah lulus, lulusan jurusan ini dapat bekerja di berbagai lembaga keuangan, perbankan, investasi, manajemen aset, konsultan keuangan, dan banyak lagi.","1. Analisis Laporan Keuangan
2. Manajemen Risiko
3. Akuntansi Keuangan
4. Pemasaran Perbankan
5. Ekonometrika
6. Manajemen Keuangan
7. Ekonomi Internasional
8. Perpajakan
9. Manajemen Strategi Perbankan
10. Teknologi dan Sistem Informasi Perbankan",0.3,0.0,0.0,0.1,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.5
BIMB. KONSELING,673,"BIMB. KONSELING:

Jurusan BIMB (Bimbingan dan Konseling) merupakan salah satu jurusan yang fokus pada pengembangan potensi individu dalam konteks konseling, baik dalam bidang pendidikan maupun non-pendidikan. Jurusan ini memberikan pemahaman tentang teori-teori konseling, teknik konseling, dan berbagai pendekatan yang digunakan dalam memberikan bimbingan dan konseling kepada individu, kelompok, maupun masyarakat.

Mahasiswa jurusan BIMB belajar mengidentifikasi masalah psikologis, emosional, dan sosial yang dialami individu, serta memahami cara-cara untuk membantu individu mengatasi masalah tersebut. Mereka juga dilatih dalam melakukan pengamatan, wawancara, dan asesmen untuk merumuskan diagnosis dan rekomendasi bimbingan dan konseling yang sesuai.

Selain itu, mahasiswa jurusan BIMB juga belajar tentang etika dan standar profesi dalam konseling, serta cara-cara berinteraksi dengan berbagai kelompok dan individu yang membutuhkan bimbingan dan konseling. Jurusan BIMB juga memberikan pelatihan dalam membangun hubungan yang baik antara konselor dan klien, serta memahami berbagai permasalahan yang bisa dihadapi dalam proses bimbingan dan konseling.

Jurusan BIMB membuka peluang karir sebagai konselor di berbagai lembaga baik publik maupun swasta, konsultan pribadi, peneliti, pengembang program konseling, atau menjadi pendidik dalam bidang bimbingan dan konseling. Dengan perkembangan yang pesat dalam bidang kesehatan mental dan psikologi, jurusan BIMB menjadi salah satu jurusan yang menjanjikan dalam mengembangkan karir di bidang konseling.","1. Konseling Individual
2. Konseling Kelompok
3. Konseling Karir
4. Konseling Psikologi
5. Konseling Keluarga
6. Konseling Sosial
7. Konseling Pendidikan
8. Etika dalam Konseling
9. Teknik Konseling
10. Konseling Perkawinan",0.2,0.2,0.1,0.6,0.3,0.1,0.1,0.2,0.2,0.1,0.6,0.2,0.2,0.2,0.3,0.2,0.3
KESEHATAN LINGKUNGAN,739,"Jurusan kuliah tentang Kesehatan Lingkungan memiliki fokus pada memahami hubungan antara faktor lingkungan dengan kesehatan manusia. Mahasiswa dalam jurusan ini akan belajar tentang dampak dari polusi udara, air, tanah, suara, serta faktor-faktor lainnya terhadap kesehatan manusia. Mereka juga akan mempelajari tentang cara-cara untuk mencegah dan mengatasi masalah lingkungan yang berdampak negatif terhadap kesehatan masyarakat.

Selain itu, mahasiswa juga akan mempelajari tentang kebijakan-kebijakan yang berkaitan dengan kesehatan lingkungan, teknologi-teknologi terbaru dalam monitoring lingkungan, dan cara berpartisipasi dalam upaya menjaga lingkungan agar tetap sehat. Dengan memahami interaksi kompleks antara manusia dan lingkungan, lulusan dari jurusan ini diharapkan dapat menjadi tenaga ahli yang mampu memberikan solusi dan rekomendasi untuk menjaga kesehatan manusia dan lingkungan secara keseluruhan.","1. Kesehatan Lingkungan
2. Toksikologi Lingkungan
3. Epidemiologi Lingkungan
4. Sanitasi Lingkungan
5. Biologi Lingkungan
6. Kimia Lingkungan
7. Hidrologi Lingkungan
8. Pencemaran Udara
9. Pencemaran Air
10. Kesehatan Masyarakat",0.3,0.9,0.2,0.3,0.4,0.2,0.1,0.1,0.2,0.0,0.3,0.7,0.7,0.4,0.3,0.2,0.3
