NAMA,PEMINAT 2023,Deskripsi,Mata Kuliah,Matematika,Sains,Fisika,Sosiologi,Biologi,Kimia,Teknologi,Bisnis dan Ekonomi,Seni,Sastra dan Linguistik,Pendidikan,Lingkungan,Kesehatan,Geografi,Komunikasi,Sejarah dan Filsafat,Hukum,highest
ADMINISTRASI PERKANTORAN DIGITAL,751,"Jurusan administrasi perkantoran digital cocok untuk orang yang menyukai teknologi dan kegiatan administrasi kantor. Para siswa akan belajar bagaimana mengelola dan mengorganisir data secara digital, menggunakan software dan aplikasi terkini untuk meningkatkan efisiensi dan produktivitas di lingkungan kantor. Mereka juga akan mempelajari cara mengelola dokumen elektronik, membuat laporan, dan menyusun jadwal kerja menggunakan media digital. Dengan perkembangan teknologi yang pesat, jurusan ini memberikan peluang karir yang menjanjikan di bidang administrasi, baik sebagai asisten kantor, administrasi keuangan, manajer proyek, atau bahkan memulai usaha sendiri sebagai virtual assistant.","1. Komunikasi Bisnis
2. Administrasi Perkantoran
3. E-Business
4. Sistem Informasi Manajemen
5. Manajemen Proyek
6. Pengantar Akuntansi
7. Perencanaan Strategis
8. Grafika Komputer
9. Manajemen Sumber Daya Manusia
10. Administrasi Jaringan Komputer",0.2,0.2,0.2,0.2,0.1,0.1,0.8,0.7,0.2,0.1,0.3,0.2,0.2,0.2,0.4,0.2,0.6,8
PENDIDIKAN INFORMATIKA,766,"Jurusan Pendidikan Informatika adalah jurusan yang cocok untuk orang yang menyukai teknologi, komputer, dan informasi. Dengan mengikuti jurusan ini, mahasiswa akan belajar tentang pemrograman, jaringan komputer, desain web, dan sistem informasi. Mereka akan mendapatkan pengetahuan yang mendalam tentang teknologi terkini dan penerapannya dalam berbagai bidang. Selain itu, jurusan ini juga dapat membantu mahasiswa mengembangkan keterampilan analitis, pemecahan masalah, dan pemikiran kritis. Dengan perkembangan teknologi yang pesat, lulusan Pendidikan Informatika memiliki peluang karir yang besar di dunia digital dan dapat memberikan kontribusi yang signifikan dalam memajukan industri dan masyarakat.","1. Algoritma dan Pemrograman
2. Basis Data
3. Pemrograman Web
4. Jaringan Komputer
5. Sistem Operasi
6. Kecerdasan Buatan
7. Grafika Komputer
8. Keamanan Informasi
9. Analisis dan Desain Sistem Informasi
10. Teknologi Cloud Computing",0.5,0.2,0.2,0.1,0.1,0.1,0.8,0.3,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.3,8
PENDIDIKAN MANAJEMEN PERKANTORAN,704,"Jurusan Pendidikan Manajemen Perkantoran adalah jurusan yang cocok untuk orang yang memiliki minat dan bakat dalam bidang manajemen administrasi, organisasi, dan teknologi perkantoran. Para mahasiswa jurusan ini akan belajar tentang pengelolaan informasi, penggunaan teknologi dalam pengelolaan kantor, serta keterampilan komunikasi dan kepemimpinan yang diperlukan dalam lingkungan kantor. Mereka juga akan mempelajari tentang perencanaan dan pengawasan administrasi kantor, serta strategi manajemen yang efektif untuk meningkatkan produktivitas dan efisiensi kerja. Jurusan ini sangat cocok untuk orang yang memiliki minat dalam dunia bisnis, manajemen, dan administrasi perkantoran.","1. Komunikasi Bisnis
2. Manajemen Sumber Daya Manusia
3. Manajemen Keuangan
4. Manajemen Operasional
5. Perilaku Organisasi
6. Etika Bisnis
7. Administrasi Perkantoran
8. Keamanan Informasi
9. Pengelolaan Arsip
10. Sistem Informasi Manajemen",0.5,0.3,0.2,0.2,0.1,0.1,0.5,0.55,0.2,0.1,0.3,0.3,0.1,0.2,0.6,0.2,0.5,16
ILMU GIZI,4701,"Jurusan Ilmu Gizi adalah jurusan untuk orang yang menyukai pangan, nutrisi, dan kesehatan. Mereka akan belajar tentang komposisi makanan, metabolisme tubuh, serta hubungan antara diet dan penyakit. Para mahasiswa akan belajar tentang cara mempromosikan gaya hidup sehat melalui pola makan yang seimbang dan asupan nutrisi yang cukup. Mereka juga akan dibekali dengan pengetahuan dalam merencanakan menu makanan yang sesuai dengan kebutuhan individu maupun kelompok tertentu. Dengan mengambil jurusan ini, diharapkan mahasiswa dapat membantu masyarakat untuk memahami pentingnya gizi dalam menjaga kesehatan dan mencegah penyakit.","1. Gizi dan Kesehatan
2. Mikrobiologi Pangan
3. Metabolisme
4. Kimia Makanan
5. Ilmu Nutrisi
6. Biokimia
7. Statistik Gizi
8. Dietetika
9. Kesehatan Masyarakat
10. Pangan Fungsional",0.3,0.3,0.1,0.1,0.7,0.3,0.1,0.2,0.1,0.1,0.1,0.2,0.8,0.1,0.2,0.1,0.1,14
DESAIN INTERIOR,1167,"Jurusan Desain Interior adalah jurusan untuk orang yang menyukai kreativitas, estetika, dan menunjukkan bakat dalam merancang ruang hunian dan komersial. Mereka memiliki minat dalam memahami kebutuhan klien, menggabungkan fungsi dan gaya, serta menciptakan lingkungan yang nyaman dan fungsional. Selain itu, mereka juga harus memiliki kemampuan dalam memahami tren desain terkini, material, dan teknologi yang berkaitan dengan bidang ini. Orang yang mengambil jurusan ini biasanya memiliki keinginan untuk menciptakan ruang yang indah, inovatif, dan mencerminkan kepribadian pemiliknya. Keahlian mereka membantu menciptakan lingkungan yang memenuhi kebutuhan dan harapan klien.","1. Desain Interior Digital
2. Konstruksi dan Mekanisme Bangunan
3. Material dan Teknologi Bangunan
4. Desain Furniture
5. Komunikasi Visual
6. Desain Ruang Publik
7. Desain Cahaya
8. Desain Landskap
9. Etika Profesi
10. Praktikum Desain Interior",0.5,0.3,0.2,0.2,0.0,0.0,0.5,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,9
TEKNOLOGI REKAYASA PERANGKAT LUNAK,1639,"Jurusan Teknologi Rekayasa Perangkat Lunak adalah jurusan untuk orang yang menyukai pengembangan dan pemrograman software. Mereka yang memiliki minat dan passion dalam merancang, mengembangkan, dan menguji aplikasi dan sistem software akan cocok dengan jurusan ini. Mereka akan belajar tentang berbagai teknik dan metodologi dalam pengembangan software, serta mendapatkan pengetahuan dalam desain antarmuka pengguna, manajemen proyek software, dan keamanan informasi. Sehingga, jurusan ini sangat cocok bagi individu yang ingin mengeksplorasi dunia teknologi informasi dan menjadi ahli di bidang pengembangan perangkat lunak yang inovatif dan berkualitas.","1. Rekayasa Perangkat Lunak
2. Pemrograman Web
3. Pemrosesan Citra
4. Sistem Informasi
5. Basis Data
6. Keamanan Informasi
7. Matematika Komputasi
8. Jaringan Komputer
9. Desain Antarmuka Pengguna
10. Pengembangan Aplikasi Mobile",0.7,0.2,0.1,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
SASTRA JEPANG,3201,"Jurusan Sastra Jepang adalah jurusan yang cocok untuk orang yang menyukai bahasa dan budaya Jepang. Dalam jurusan ini, mahasiswa akan mempelajari berbagai aspek dari sastra Jepang, mulai dari klasik hingga modern. Mereka juga akan belajar tentang sejarah, kehidupan sehari-hari, dan nilai-nilai budaya Jepang. Jurusan ini menuntut kemampuan dalam membaca dan menganalisis teks-teks sastra Jepang, serta kemampuan berkomunikasi dalam bahasa Jepang. Melalui studi di jurusan Sastra Jepang, mahasiswa akan mendapatkan pemahaman yang lebih dalam tentang budaya dan masyarakat Jepang, serta dapat memperluas wawasan dan pengetahuan mereka dalam bidang ini.","1. Bahasa Jepang
2. Sastra Jepang Klasik
3. Sejarah Jepang
4. Budaya Jepang
5. Filsafat Jepang
6. Linguistik Jepang
7. Sastra Asia Timur
8. Media Jepang
9. Seni Tradisional Jepang
10. Teater Jepang",0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.9,0.5,0.1,0.1,0.2,0.1,0.4,0.1,10
PENDIDIKAN KESEJAHTERAAN KELUARGA,1114,"Jurusan Pendidikan Kesejahteraan Keluarga adalah jurusan yang cocok untuk orang yang menyukai bidang pendidikan, kesejahteraan keluarga, dan hubungan interpersonal. Orang-orang yang memilih jurusan ini biasanya memiliki minat dalam membantu keluarga untuk mencapai kesejahteraan fisik, emosional, dan sosial. Mereka juga tertarik dalam mengembangkan program-program pendidikan yang dapat meningkatkan kualitas hidup keluarga. Selain itu, mereka juga senang bekerja dengan orang-orang dari berbagai latar belakang dan masyarakat. Jurusan ini memberikan peluang bagi mereka untuk mengembangkan keahlian dalam penyuluhan, konseling, manajemen keluarga, dan riset mengenai isu-isu keluarga.","1. Psikologi perkembangan keluarga
2. Manajemen rumah tangga
3. Pemahaman tentang anak
4. Kesehatan keluarga
5. Pendidikan seksualitas
6. Penanganan konflik dalam keluarga
7. Komunikasi dalam keluarga
8. Konseling keluarga
9. Pengasuhan anak
10. Hukum keluarga",0.1,0.2,0.0,0.5,0.1,0.1,0.1,0.1,0.0,0.2,0.3,0.3,0.4,0.0,0.8,0.2,0.6,16
TEKNIK INDUSTRI,22118,"Jurusan Teknik Industri adalah jurusan untuk orang yang menyukai menggabungkan ilmu teknik dan manajemen untuk mengoptimalkan proses produksi dan sistem kerja. Mereka yang memilih jurusan ini biasanya memiliki ketertarikan dalam memahami bagaimana sebuah sistem dapat beroperasi secara efisien dan efektif, serta bagaimana mengidentifikasi dan mengatasi masalah yang muncul dalam proses produksi. Mereka juga tertarik untuk mengembangkan solusi inovatif untuk meningkatkan produktivitas dan kualitas produk. Jurusan ini memberikan kesempatan bagi para mahasiswa untuk belajar tentang perencanaan, desain, dan pengelolaan sistem produksi yang kompleks, serta meningkatkan keterampilan dalam analisis data, pengambilan keputusan, dan pemecahan masalah.","1. Teknologi Industri
2. Manajemen Produksi
3. Kualitas Produk
4. Teknik Pengendalian Proses
5. Ergonomi
6. Rekayasa Manufaktur
7. Pemrosesan Material
8. Manajemen Operasi
9. Rancang Bangun Sistem
10. Manajemen Persediaan",0.7,0.2,0.2,0.1,0.1,0.1,0.2,0.5,0.2,0.1,0.4,0.3,0.2,0.2,0.2,0.2,0.2,1
ILMU KELAUTAN,3689,"Jurusan Ilmu Kelautan adalah jurusan untuk orang yang memiliki minat dan ketertarikan dalam mempelajari dan memahami kehidupan laut serta segala aspek yang terkait dengan ekosistem laut. Mereka yang memilih jurusan ini biasanya memiliki rasa ingin tahu yang tinggi tentang keberagaman makhluk hidup di dalam laut, dinamika perairan, dan masalah lingkungan laut. Mereka juga tertarik untuk menggali potensi sumber daya laut dan berkontribusi dalam pelestarian dan keberlanjutan ekosistem laut. Orang-orang yang memilih jurusan Ilmu Kelautan siap menghadapi tantangan dan mempelajari ilmu pengetahuan baru demi menjaga kelestarian laut bagi generasi mendatang.","1. Dasar-dasar Manajemen Sumberdaya Kelautan
2. Oseanografi
3. Pengelolaan Sumberdaya Kelautan
4. Ekologi Laut
5. Perikanan Kelautan
6. Biologi Laut
7. Kimia Kelautan
8. Fisika Kelautan
9. Geologi Kelautan
10. Penginderaan Jauh Kelautan",0.4,0.4,0.2,0.1,0.6,0.1,0.1,0.2,0.1,0.0,0.3,0.6,0.2,0.3,0.1,0.2,0.3,5
SASTRA INGGRIS,13123,"Jurusan Sastra Inggris adalah jurusan yang cocok untuk orang yang memiliki minat dan kesukaan terhadap sastra, sastra Inggris khususnya. Di dalam jurusan ini, kita akan belajar tentang karya-karya sastra dari penulis-penulis terkenal, analisis sastra, teori sastra, serta berbagai aspek budaya yang terkait dengan sastra Inggris. Selain itu, kita juga akan mendalami bahasa Inggris secara lebih mendalam, baik dalam bentuk tulisan maupun lisan. Jurusan ini tidak hanya melatih kemampuan berbahasa, tetapi juga kemampuan analisis, interpretasi, dan kritis dalam memahami dan mengeksplorasi berbagai karya sastra. Jika Anda memiliki minat dalam sastra dan bahasa Inggris, jurusan ini akan memberikan pengalaman belajar yang mendalam dan memuaskan.","1. Grammar
2. Vocabulary
3. Reading Comprehension
4. Writing Skills
5. Listening Skills
6. Speaking Skills
7. Literature
8. Phonetics
9. Translation Studies
10. Linguistics",0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.9,0.4,0.1,0.2,0.2,0.4,0.3,0.1,10
PSIKOLOGI,54772,"Jurusan Psikologi adalah jurusan untuk orang yang memiliki minat dan ketertarikan dalam memahami perilaku, pikiran, dan emosi manusia. Mereka yang memilih jurusan ini biasanya memiliki keinginan untuk membantu orang lain dalam mengatasi masalah psikologis, seperti kecemasan, depresi, atau gangguan mental lainnya. Mereka juga tertarik dalam menjelajahi berbagai teori dan metode psikologi yang dapat digunakan dalam membantu individu mencapai kesejahteraan mental. Selain itu, jurusan ini juga cocok untuk orang yang ingin mendalami bidang penelitian psikologis untuk mengembangkan pemahaman tentang kompleksitas pikiran dan perilaku manusia.","1. Psikologi Klinis
2. Psikologi Industri
3. Psikologi Pendidikan
4. Psikologi Sosial
5. Psikologi Eksperimen
6. Psikologi Forensik
7. Psikologi Perkembangan
8. Psikologi Abnormal
9. Psikologi Kognitif
10. Psikologi Positif",0.3,0.4,0.1,0.3,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.3,0.8,0.1,0.3,0.3,0.2,14
BAHASA DAN KEBUDAYAAN KOREA,1130,"Jurusan Bahasa dan Kebudayaan Korea adalah jurusan yang cocok untuk orang yang menyukai bahasa Korea, budaya Korea, dan ingin lebih memahami kedua aspek tersebut secara mendalam. Jurusan ini mempelajari berbagai aspek bahasa Korea, seperti tata bahasa, kosakata, dan keterampilan berbicara, serta memahami budaya Korea seperti sejarah, tradisi, seni, dan masyarakat Korea secara lebih luas. Dengan mengambil jurusan ini, seseorang dapat menjadi ahli dalam bahasa dan budaya Korea, serta membuka peluang karir di bidang terkait seperti penerjemah, guru bahasa Korea, diplomat, dan lainnya.","1. Sejarah Korea
2. Bahasa Korea
3. Kajian Budaya Korea
4. Sastra Korea
5. Seni Tradisional Korea
6. Politik Korea
7. Ekonomi Korea
8. Hukum Korea
9. Hubungan Internasional Korea
10. Pariwisata Korea",0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.6,0.6,1.0,0.6,0.0,0.0,0.0,0.5,0.6,0.7,10
PENDIDIKAN JASMANI,1526,"Jurusan Pendidikan Jasmani adalah jurusan yang cocok untuk orang yang menyukai aktivitas fisik, olahraga, dan kesehatan. Orang yang memilih jurusan ini biasanya memiliki minat yang besar dalam bidang olahraga dan memiliki komitmen untuk meningkatkan kualitas hidup melalui kegiatan fisik. Mereka juga memiliki semangat untuk mengajarkan dan memotivasi orang lain agar hidup lebih sehat dan aktif. Melalui program pendidikan jasmani, mahasiswa akan mempelajari berbagai teknik dan strategi dalam melaksanakan aktivitas fisik, serta memahami pentingnya kesehatan dan gerakan tubuh untuk menjaga kondisi fisik dan mental.","1. Anatomi dan Fisiologi Manusia
2. Pendidikan Kesehatan
3. Olahraga dan Kesehatan
4. Biomekanika
5. Kinesiologi
6. Pengukuran dan Evaluasi Pendidikan Jasmani
7. Psikologi Pendidikan Jasmani
8. Pendidikan Gerak
9. Latihan Fisik
10. Nutrisi dan Dietetics",0.1,0.4,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,14
KEUANGAN DAN PERBANKAN,1633,"Jurusan keuangan dan perbankan adalah jurusan yang cocok untuk orang yang menyukai analisis, perencanaan, dan manajemen keuangan. Orang-orang yang memilih jurusan ini biasanya memiliki ketertarikan yang kuat dalam memahami bagaimana uang dan investasi bekerja, serta memiliki minat dalam mengelola aset keuangan perusahaan atau individu. Mereka juga harus memiliki kemampuan kritis yang baik, analitis, serta ketelitian dalam menghitung dan mengelola data keuangan. Jurusan ini juga cocok untuk orang yang tertarik pada dunia perbankan dan ingin memahami lebih dalam tentang bagaimana lembaga keuangan beroperasi dan memberikan layanan kepada masyarakat.","1. Analisis Laporan Keuangan
2. Manajemen Risiko
3. Akuntansi Keuangan
4. Pemasaran Perbankan
5. Ekonometrika
6. Manajemen Keuangan
7. Ekonomi Internasional
8. Perpajakan
9. Manajemen Strategi Perbankan
10. Teknologi dan Sistem Informasi Perbankan",0.3,0.0,0.0,0.1,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.5,7
BIMB. KONSELING,673,"Jurusan Bimbingan dan Konseling (BIMB) adalah jurusan yang cocok untuk orang yang memiliki minat dalam membantu individu mengatasi masalah pribadi, sosial, dan emosional. Mereka yang menyukai bidang psikologi, komunikasi, dan interaksi antar individu dapat merasa terpanggil untuk memilih jurusan ini. Dengan mempelajari teknik-teknik konseling, mahasiswa jurusan BIMB dapat mengembangkan kemampuan dalam memberikan bantuan yang sesuai untuk membantu individu meraih kesejahteraan mental dan emosional mereka. Selain itu, mereka juga dapat belajar tentang berbagai teori psikologi dan strategi intervensi yang dapat membantu dalam memahami dan mengatasi berbagai masalah klien dengan lebih efektif.","1. Konseling Individual
2. Konseling Kelompok
3. Konseling Karir
4. Konseling Psikologi
5. Konseling Keluarga
6. Konseling Sosial
7. Konseling Pendidikan
8. Etika dalam Konseling
9. Teknik Konseling
10. Konseling Perkawinan",0.2,0.2,0.1,0.6,0.3,0.1,0.1,0.2,0.2,0.1,0.6,0.2,0.2,0.2,0.3,0.2,0.3,4
KESEHATAN LINGKUNGAN,739,"Jurusan ini adalah jurusan untuk orang yang menyukai lingkungan dan kesehatan. Mereka yang memiliki minat dalam menjaga kelestarian alam, mengurangi dampak negatif terhadap lingkungan, serta memahami pentingnya kesehatan bagi manusia dan makhluk lain. Orang-orang yang memilih jurusan kehalian lingkungan biasanya peduli terhadap polusi udara, air, dan tanah, serta mencari solusi untuk mengatasi masalah-masalah tersebut. Mereka juga tertarik untuk mempelajari cara-cara untuk meningkatkan kualitas hidup manusia melalui upaya pencegahan penyakit dan promosi gaya hidup sehat. Dengan memilih jurusan ini, mereka dapat berperan dalam membangun lingkungan yang lebih bersih dan sehat untuk generasi mendatang.","1. Kesehatan Lingkungan
2. Toksikologi Lingkungan
3. Epidemiologi Lingkungan
4. Sanitasi Lingkungan
5. Biologi Lingkungan
6. Kimia Lingkungan
7. Hidrologi Lingkungan
8. Pencemaran Udara
9. Pencemaran Air
10. Kesehatan Masyarakat",0.3,0.9,0.2,0.3,0.4,0.2,0.1,0.1,0.2,0.0,0.3,0.7,0.7,0.4,0.3,0.2,0.3,2
PEND. GURU SEKOLAH DASAR (PGSD) SURAKARTA,1436,"Jurusan Pendidikan Guru Sekolah Dasar (PGSD) Surakarta adalah jurusan yang cocok untuk orang yang menyukai dunia pendidikan dan memiliki minat dalam mengajar anak-anak. Para mahasiswa PGSD akan belajar tentang berbagai metode pengajaran, psikologi anak, kurikulum pendidikan dasar, dan berbagai keterampilan yang diperlukan untuk menjadi seorang guru yang baik. Mereka akan memiliki kesempatan untuk terlibat dalam praktik pengajaran di sekolah-sekolah dasar dan belajar dari pengalaman nyata. Jurusan ini memberikan peluang bagi mahasiswa untuk berkontribusi dalam menciptakan generasi masa depan yang pintar, berwawasan luas, dan berbudi pekerti luhur.","1. Matematika Dasar
2. Bahasa Indonesia
3. Bahasa Inggris
4. Pendidikan Kewarganegaraan
5. Pendidikan Agama
6. Pendidikan Jasmani
7. Ilmu Pengetahuan Alam
8. Ilmu Pengetahuan Sosial
9. Psikologi Pendidikan
10. Teknologi Pendidikan",0.2,0.2,0.1,0.4,0.1,0.1,0.2,0.1,0.4,0.3,0.9,0.2,0.1,0.2,0.4,0.4,0.1,11
HUBUNGAN MASYARAKAT,2314,"Jurusan ini adalah jurusan untuk orang yang menyukai interaksi dengan masyarakat dan memiliki ketertarikan dalam memahami hubungan antarindividu dalam masyarakat. Mereka harus memiliki kemampuan untuk berkomunikasi dengan baik, empati terhadap kebutuhan orang lain, serta memiliki minat dalam membantu dan memperbaiki hubungan antarmanusia. Orang-orang yang memilih jurusan ini juga biasanya memiliki kepribadian yang ramah, mudah bergaul, dan suka bekerja dalam tim. Mereka juga harus memahami berbagai faktor yang memengaruhi hubungan sosial dalam masyarakat serta memiliki keinginan untuk memberikan kontribusi positif dalam memperkuat hubungan antarindividu dalam komunitas.","1. Pengantar Ilmu Komunikasi
2. Psikologi Komunikasi
3. Komunikasi Massa
4. Manajemen Humas
5. Marketing Public Relation
6. Media Kehumasan
7. Hubungan Media
8. Online Public Relation",0.2,0.1,0.0,0.2,0.0,0.0,0.2,0.6,0.2,0.1,0.1,0.3,0.2,0.2,0.9,0.6,0.7,16
BISNIS DIGITAL,11464,"Jurusan bisnis digital adalah jurusan yang cocok untuk orang yang memiliki minat dan bakat dalam teknologi informasi, pemasaran digital, e-commerce, dan analisis data. Orang yang tertarik dengan perkembangan teknologi dan dunia digital serta ingin memahami cara memanfaatkan internet dan media sosial untuk mengembangkan bisnis, akan merasa senang belajar di jurusan ini. Dengan kemampuan untuk mengelola dan mengoptimalkan platform digital, mahasiswa jurusan bisnis digital akan siap menghadapi tantangan di era modern yang serba digital ini. Mereka juga akan memiliki keunggulan dalam berwirausaha dan meraih kesuksesan di dunia bisnis yang terus berkembang.","1. E-Commerce
2. Digital Marketing
3. Business Intelligence
4. Mobile App Development
5. Social Media Management
6. Web Development
7. Data Analytics
8. Online Advertising
9. Search Engine Optimization
10. Cybersecurity",0.2,0.3,0.1,0.3,0.1,0.1,0.9,0.7,0.1,0.1,0.2,0.1,0.1,0.1,0.5,0.1,0.1,8
